Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
28.49,83.08,56.15,Coastal,Coconut,13,29,12,Magnesium Sulphate
29.02,98.92,57.51,Coastal,Coconut,22,33,14,Magnesium Sulphate
29.82,81.75,56.68,Coastal,Coconut,14,33,14,Magnesium Sulphate
29.54,87.91,61.59,Coastal,Coconut,15,29,17,Magnesium Sulphate
31.63,91.66,66.75,Coastal,Coconut,15,25,17,Magnesium Sulphate
29.77,92.36,61.43,Coastal,Coconut,13,31,17,Magnesium Sulphate
30.38,89.12,60.95,Coastal,Coconut,20,25,20,Magnesium Sulphate
28.17,92.98,56.68,Coastal,Coconut,21,34,17,Magnesium Sulphate
30.33,87.31,54.04,Coastal,Coconut,13,30,18,Magnesium Sulphate
28.5,96.05,53.9,Coastal,Coconut,17,33,19,Magnesium Sulphate
29.45,92.41,58.85,Coastal,Coconut,17,28,17,Magnesium Sulphate
30.04,88.4,58.46,Coastal,Coconut,19,26,14,Magnesium Sulphate
28.54,85.51,54.84,Coastal,Coconut,21,32,12,Magnesium Sulphate
30.28,92.14,56.57,Coastal,Coconut,14,28,11,Magnesium Sulphate
33.21,81.36,52.98,Coastal,Coconut,17,26,12,Magnesium Sulphate
30.17,91.02,59.64,Coastal,Coconut,20,31,13,Magnesium Sulphate
30.69,96.95,60.47,Coastal,Coconut,15,33,17,Magnesium Sulphate
28.14,88.83,60.27,Coastal,Coconut,21,30,11,Magnesium Sulphate
30.76,88.76,58.96,Coastal,Coconut,18,32,14,Magnesium Sulphate
31.36,85.76,59.06,Coastal,Coconut,19,31,18,Magnesium Sulphate
29.3,100.0,58.95,Coastal,Coconut,21,34,20,Magnesium Sulphate
30.13,95.64,63.82,Coastal,Coconut,18,29,21,Magnesium Sulphate
30.03,90.39,59.08,Coastal,Coconut,15,33,17,Magnesium Sulphate
29.98,89.67,57.11,Coastal,Coconut,16,34,16,Magnesium Sulphate
31.4,87.39,62.51,Coastal,Coconut,20,31,14,Magnesium Sulphate
30.89,82.07,56.34,Coastal,Coconut,18,31,12,Magnesium Sulphate
30.14,85.01,59.04,Coastal,Coconut,16,31,13,Magnesium Sulphate
31.16,89.27,55.05,Coastal,Coconut,17,37,17,Magnesium Sulphate
31.61,81.94,57.21,Coastal,Coconut,15,30,13,Magnesium Sulphate
31.93,93.58,54.98,Coastal,Coconut,16,33,18,Magnesium Sulphate
31.56,93.18,65.26,Coastal,Coconut,19,30,13,Magnesium Sulphate
28.38,83.95,60.7,Coastal,Coconut,22,32,21,Magnesium Sulphate
30.04,93.03,51.67,Coastal,Coconut,20,30,18,Magnesium Sulphate
34.92,67.52,41.73,Black Soil,Cotton,46,37,31,Urea
33.02,66.82,32.89,Black Soil,Cotton,47,33,25,Urea
33.72,57.92,41.86,Black Soil,Cotton,46,38,24,Urea
34.67,67.52,37.16,Black Soil,Cotton,41,34,28,Urea
33.67,55.27,38.67,Black Soil,Cotton,46,41,29,Urea
32.73,66.91,34.55,Black Soil,Cotton,38,34,29,Urea
33.27,62.25,43.65,Black Soil,Cotton,51,31,25,Urea
32.2,66.22,38.18,Black Soil,Cotton,54,35,26,Urea
33.25,59.73,40.81,Black Soil,Cotton,41,41,28,Urea
32.13,65.17,44.1,Black Soil,Cotton,46,31,26,Urea
34.63,54.33,40.55,Black Soil,Cotton,43,39,24,Urea
32.17,70.14,36.41,Black Soil,Cotton,46,36,25,Urea
31.04,61.64,39.48,Black Soil,Cotton,40,36,25,Urea
33.86,69.25,35.51,Black Soil,Cotton,44,33,24,Urea
32.62,71.6,37.62,Black Soil,Cotton,48,36,30,Urea
32.47,61.93,40.58,Black Soil,Cotton,41,36,27,Urea
34.65,68.03,39.43,Black Soil,Cotton,51,35,22,Urea
32.95,59.28,35.06,Black Soil,Cotton,46,32,24,Urea
31.25,66.7,37.15,Black Soil,Cotton,47,37,22,Urea
34.38,65.14,35.1,Black Soil,Cotton,47,41,25,Urea
30.53,70.61,46.3,Black Soil,Cotton,42,33,26,Urea
30.1,76.41,39.8,Black Soil,Cotton,46,37,25,Urea
32.23,61.29,35.29,Black Soil,Cotton,47,40,28,Urea
32.57,65.04,46.47,Black Soil,Cotton,43,30,26,Urea
34.28,53.56,41.59,Black Soil,Cotton,42,31,25,Urea
31.27,57.15,40.43,Black Soil,Cotton,45,30,21,Urea
33.7,68.64,29.42,Black Soil,Cotton,42,35,27,Urea
33.62,69.01,37.12,Black Soil,Cotton,46,34,24,Urea
30.73,67.49,33.4,Black Soil,Cotton,42,38,25,Urea
34.58,64.32,37.78,Black Soil,Cotton,49,34,26,Urea
32.76,66.6,39.11,Black Soil,Cotton,48,36,25,Urea
33.38,58.26,44.05,Black Soil,Cotton,41,34,24,Urea
33.37,74.1,44.13,Black Soil,Cotton,41,33,21,Urea
31.05,63.05,45.24,Black Soil,Cotton,45,35,26,Urea
31.59,65.65,40.99,Black Soil,Cotton,53,38,30,Urea
33.04,68.64,41.05,Black Soil,Cotton,40,28,22,Urea
34.87,64.02,43.11,Black Soil,Cotton,49,32,30,Urea
31.26,64.97,35.68,Black Soil,Cotton,46,35,28,Urea
34.5,73.9,43.01,Black Soil,Cotton,48,34,25,Urea
33.47,59.8,44.49,Black Soil,Cotton,45,36,21,Urea
32.45,70.31,41.68,Black Soil,Cotton,48,34,26,Urea
32.84,69.32,41.04,Black Soil,Cotton,44,28,26,Urea
30.48,69.45,43.33,Black Soil,Cotton,39,36,26,Urea
33.56,59.84,41.91,Black Soil,Cotton,42,38,27,Urea
32.51,68.12,36.21,Black Soil,Cotton,44,39,29,Urea
31.35,62.9,37.78,Black Soil,Cotton,46,35,29,Urea
35.3,75.02,48.64,Black Soil,Cotton,41,35,23,Urea
31.65,73.04,41.68,Black Soil,Cotton,41,43,20,Urea
32.47,66.44,35.47,Black Soil,Cotton,47,34,28,Urea
33.6,53.48,33.8,Black Soil,Cotton,48,37,22,Urea
32.0,65.56,31.9,Black Soil,Cotton,52,33,26,Urea
35.51,65.08,41.29,Black Soil,Cotton,43,34,23,Urea
34.92,62.66,37.03,Black Soil,Cotton,43,37,27,Urea
30.0,66.34,41.21,Black Soil,Cotton,50,32,22,Urea
33.96,65.69,45.51,Black Soil,Cotton,49,36,25,Urea
32.76,65.85,40.24,Black Soil,Cotton,50,29,24,Urea
33.31,62.99,38.86,Black Soil,Cotton,44,39,24,Urea
31.92,69.9,37.86,Black Soil,Cotton,45,32,24,Urea
32.95,59.68,39.6,Black Soil,Cotton,47,30,24,Urea
36.83,64.98,44.56,Black Soil,Cotton,45,35,28,Urea
34.8,61.54,35.61,Black Soil,Cotton,41,33,29,Urea
33.05,71.92,35.87,Black Soil,Cotton,42,34,26,Urea
32.79,69.49,41.66,Black Soil,Cotton,47,38,29,Urea
29.31,65.94,43.37,Black Soil,Cotton,53,35,19,Urea
35.14,59.91,41.84,Black Soil,Cotton,47,36,19,Urea
32.46,58.15,41.81,Black Soil,Cotton,43,29,28,Urea
31.1,66.67,37.05,Black Soil,Cotton,48,38,26,Urea
32.84,63.8,35.18,Black Soil,Cotton,44,37,31,Urea
33.86,69.58,39.57,Black Soil,Cotton,47,29,23,Urea
34.06,69.61,37.83,Black Soil,Cotton,42,35,24,Urea
34.41,69.52,46.2,Black Soil,Cotton,49,35,27,Urea
36.05,64.0,40.7,Black Soil,Cotton,45,36,23,Urea
34.96,61.41,47.43,Black Soil,Cotton,50,36,26,Urea
31.83,66.35,44.32,Black Soil,Cotton,43,40,29,Urea
32.84,69.98,36.35,Black Soil,Cotton,45,42,29,Urea
33.75,66.34,39.7,Black Soil,Cotton,45,33,27,Urea
34.57,64.74,41.87,Black Soil,Cotton,43,35,23,Urea
32.66,66.6,42.42,Black Soil,Cotton,44,37,23,Urea
33.48,77.06,38.51,Black Soil,Cotton,41,38,26,Urea
33.69,72.36,37.16,Black Soil,Cotton,43,37,29,Urea
33.36,65.64,41.29,Black Soil,Cotton,48,31,23,Urea
32.87,69.45,48.69,Black Soil,Cotton,45,36,24,Urea
33.99,60.51,39.95,Black Soil,Cotton,43,29,34,Urea
34.2,70.04,43.64,Black Soil,Cotton,50,36,28,Urea
32.25,65.14,33.86,Black Soil,Cotton,46,34,25,Urea
34.24,67.51,44.12,Black Soil,Cotton,44,37,24,Urea
32.74,64.47,35.94,Black Soil,Cotton,44,37,23,Urea
32.0,72.22,45.67,Black Soil,Cotton,48,41,30,Urea
32.87,75.95,46.24,Black Soil,Cotton,45,36,24,Urea
32.86,58.23,37.65,Black Soil,Cotton,48,32,25,Urea
33.84,64.55,44.61,Black Soil,Cotton,49,34,24,Urea
33.07,62.67,46.53,Black Soil,Cotton,44,38,21,Urea
31.84,60.57,35.02,Black Soil,Cotton,44,37,30,Urea
32.7,66.41,41.36,Black Soil,Cotton,43,35,32,Urea
33.58,76.44,40.1,Black Soil,Cotton,44,39,29,Urea
32.26,67.82,39.75,Black Soil,Cotton,41,32,25,Urea
34.73,70.25,36.33,Black Soil,Cotton,42,33,23,Urea
31.68,55.87,30.23,Black Soil,Cotton,38,31,29,Urea
38.41,76.1,41.0,Black Soil,Cotton,43,34,26,Urea
36.1,61.04,40.01,Black Soil,Cotton,46,35,19,Urea
32.59,59.24,49.15,Black Soil,Cotton,47,39,23,Urea
32.33,76.21,44.1,Black Soil,Cotton,47,40,31,Urea
35.28,71.25,44.58,Black Soil,Cotton,45,36,28,Urea
33.48,68.52,39.44,Black Soil,Cotton,37,38,26,Urea
33.19,77.01,41.43,Black Soil,Cotton,43,38,26,Urea
34.67,63.02,36.74,Black Soil,Cotton,44,30,24,Urea
35.38,62.37,34.57,Black Soil,Cotton,44,36,23,Urea
33.11,67.26,40.01,Black Soil,Cotton,45,41,26,Urea
31.81,69.77,39.76,Black Soil,Cotton,46,39,30,Urea
31.29,74.66,39.74,Black Soil,Cotton,45,32,28,Urea
30.87,68.69,46.61,Black Soil,Cotton,45,39,26,Urea
30.91,66.6,39.26,Black Soil,Cotton,48,34,27,Urea
31.42,68.15,40.1,Black Soil,Cotton,45,36,25,Urea
33.21,65.01,36.11,Black Soil,Cotton,42,34,25,Urea
28.49,66.1,48.81,Black Soil,Cotton,48,35,23,Urea
30.45,70.44,41.7,Black Soil,Cotton,42,38,28,Urea
31.99,64.54,41.0,Black Soil,Cotton,47,32,27,Urea
33.09,71.55,43.05,Black Soil,Cotton,46,38,21,Urea
32.44,61.14,37.78,Black Soil,Cotton,44,32,28,Urea
34.13,62.97,30.74,Black Soil,Cotton,44,35,30,Urea
32.15,70.89,37.98,Black Soil,Cotton,47,38,27,Urea
31.56,64.18,42.35,Black Soil,Cotton,41,38,22,Urea
30.97,63.34,37.26,Black Soil,Cotton,46,36,26,Urea
31.53,72.04,40.26,Black Soil,Cotton,48,29,27,Urea
32.14,69.8,47.14,Black Soil,Cotton,42,38,24,Urea
30.19,70.64,47.28,Black Soil,Cotton,52,36,21,Urea
32.69,65.45,44.39,Black Soil,Cotton,45,29,27,Urea
33.11,70.52,40.99,Black Soil,Cotton,48,36,26,Urea
31.62,67.77,39.26,Black Soil,Cotton,47,32,30,Urea
33.37,69.97,40.02,Black Soil,Cotton,47,29,25,Urea
31.81,64.2,44.04,Black Soil,Cotton,41,38,27,Urea
34.92,55.63,42.36,Black Soil,Cotton,46,35,30,Urea
29.84,66.63,44.09,Black Soil,Cotton,41,37,26,Urea
29.81,71.48,36.43,Black Soil,Cotton,50,37,26,Urea
34.52,70.47,32.16,Black Soil,Cotton,40,35,22,Urea
35.49,61.05,40.37,Black Soil,Cotton,47,43,29,Urea
32.01,68.62,42.79,Black Soil,Cotton,47,33,32,Urea
31.16,69.4,36.47,Black Soil,Cotton,47,35,22,Urea
29.29,70.43,37.76,Black Soil,Cotton,46,41,27,Urea
28.65,59.88,32.64,Black Soil,Cotton,43,35,33,Urea
34.51,67.78,41.78,Black Soil,Cotton,47,30,21,Urea
33.68,66.02,41.21,Black Soil,Cotton,50,33,24,Urea
33.37,57.49,34.11,Black Soil,Cotton,50,35,24,Urea
33.36,57.65,38.77,Black Soil,Cotton,44,37,19,Urea
31.8,63.7,38.06,Black Soil,Cotton,49,33,35,Urea
34.12,63.57,42.42,Black Soil,Cotton,48,35,29,Urea
31.54,68.93,39.58,Black Soil,Cotton,46,36,26,Urea
35.96,63.07,36.84,Black Soil,Cotton,45,39,26,Urea
32.89,63.22,38.05,Black Soil,Cotton,49,35,26,Urea
31.95,69.88,44.89,Black Soil,Cotton,43,33,23,Urea
31.55,81.2,48.62,Alluvial,Jute,35,35,22,DAP
32.49,85.87,48.03,Alluvial,Jute,40,29,28,DAP
29.68,83.74,48.18,Alluvial,Jute,41,30,21,DAP
27.85,87.06,46.25,Alluvial,Jute,32,33,20,DAP
27.32,85.31,48.8,Alluvial,Jute,35,30,23,DAP
33.3,85.04,44.91,Alluvial,Jute,38,31,22,DAP
27.5,93.73,44.95,Alluvial,Jute,40,33,23,DAP
31.32,90.84,45.71,Alluvial,Jute,42,30,17,DAP
30.3,83.21,51.78,Alluvial,Jute,36,28,20,DAP
30.34,88.6,49.99,Alluvial,Jute,37,30,27,DAP
28.44,79.32,45.2,Alluvial,Jute,33,26,27,DAP
27.45,84.74,52.67,Alluvial,Jute,38,32,22,DAP
29.26,84.05,52.21,Alluvial,Jute,46,29,23,DAP
28.56,94.7,48.45,Alluvial,Jute,36,29,29,DAP
29.16,85.87,39.94,Alluvial,Jute,40,29,26,DAP
30.95,86.79,48.2,Alluvial,Jute,38,25,24,DAP
30.83,86.41,50.14,Alluvial,Jute,36,29,20,DAP
29.18,96.32,50.35,Alluvial,Jute,39,29,24,DAP
30.2,84.8,52.37,Alluvial,Jute,35,25,24,DAP
31.68,82.75,53.14,Alluvial,Jute,40,34,29,DAP
30.87,85.4,43.53,Alluvial,Jute,40,33,23,DAP
30.53,80.87,47.61,Alluvial,Jute,34,30,22,DAP
31.87,87.17,51.41,Alluvial,Jute,38,34,28,DAP
29.74,87.49,55.66,Alluvial,Jute,34,30,22,DAP
32.21,88.65,43.05,Alluvial,Jute,36,34,26,DAP
28.44,81.11,50.31,Alluvial,Jute,37,29,22,DAP
29.12,97.28,48.54,Alluvial,Jute,36,31,23,DAP
28.62,84.75,49.76,Alluvial,Jute,39,30,20,DAP
30.91,90.46,45.7,Alluvial,Jute,35,29,24,DAP
30.39,85.79,44.27,Alluvial,Jute,41,27,28,DAP
31.75,80.43,51.41,Alluvial,Jute,42,31,18,DAP
29.94,90.17,56.72,Alluvial,Jute,37,25,30,DAP
29.82,93.22,48.97,Alluvial,Jute,39,27,22,DAP
32.71,90.7,49.89,Alluvial,Jute,40,27,24,DAP
30.15,82.21,46.44,Alluvial,Jute,32,27,29,DAP
27.33,85.83,50.61,Alluvial,Jute,37,32,23,DAP
31.43,88.75,44.59,Alluvial,Jute,41,29,18,DAP
30.71,84.56,56.51,Alluvial,Jute,41,27,26,DAP
28.96,77.71,47.54,Alluvial,Jute,34,29,29,DAP
30.12,88.31,45.99,Alluvial,Jute,36,31,23,DAP
28.92,91.01,50.56,Alluvial,Jute,44,31,20,DAP
30.17,79.98,58.02,Alluvial,Jute,35,33,26,DAP
28.98,87.64,51.02,Alluvial,Jute,40,30,21,DAP
30.84,88.82,46.28,Alluvial,Jute,31,31,25,DAP
30.65,92.6,53.5,Alluvial,Jute,41,32,24,DAP
28.16,93.71,49.16,Alluvial,Jute,36,31,18,DAP
28.89,82.85,47.37,Alluvial,Jute,43,29,22,DAP
29.93,90.27,42.38,Alluvial,Jute,38,28,24,DAP
28.28,85.1,49.45,Alluvial,Jute,34,35,25,DAP
31.38,84.23,50.86,Alluvial,Jute,34,28,21,DAP
30.44,94.53,53.61,Alluvial,Jute,43,32,25,DAP
28.62,87.62,48.1,Alluvial,Jute,40,25,23,DAP
30.03,94.93,45.91,Alluvial,Jute,41,32,23,DAP
30.61,84.75,50.06,Alluvial,Jute,40,37,26,DAP
30.37,93.12,44.32,Alluvial,Jute,36,30,20,DAP
29.19,77.72,44.89,Alluvial,Jute,37,27,25,DAP
30.4,87.79,47.98,Alluvial,Jute,41,31,24,DAP
30.35,84.96,55.27,Alluvial,Jute,41,28,24,DAP
29.41,98.33,48.98,Alluvial,Jute,41,38,24,DAP
27.39,93.55,47.95,Alluvial,Jute,35,35,20,DAP
32.15,84.88,42.59,Alluvial,Jute,40,23,23,DAP
27.55,84.36,52.79,Alluvial,Jute,39,30,27,DAP
30.0,84.92,51.14,Alluvial,Jute,36,32,24,DAP
31.07,85.11,52.0,Alluvial,Jute,39,23,19,DAP
29.16,85.34,55.1,Alluvial,Jute,39,31,28,DAP
32.06,80.96,54.93,Alluvial,Jute,38,28,23,DAP
29.06,86.71,49.67,Alluvial,Jute,41,35,22,DAP
28.06,89.34,53.77,Alluvial,Jute,39,25,21,DAP
30.22,82.92,46.01,Alluvial,Jute,44,27,27,DAP
30.62,89.04,54.55,Alluvial,Jute,35,29,25,DAP
27.23,94.25,50.46,Alluvial,Jute,35,33,24,DAP
28.92,90.73,40.7,Alluvial,Jute,39,33,21,DAP
28.08,88.12,47.29,Alluvial,Jute,44,28,23,DAP
30.78,76.91,50.24,Alluvial,Jute,41,29,20,DAP
29.35,76.43,48.84,Alluvial,Jute,41,28,26,DAP
27.78,95.4,54.53,Alluvial,Jute,36,26,22,DAP
30.42,91.43,41.56,Alluvial,Jute,41,30,20,DAP
26.18,86.69,50.88,Alluvial,Jute,36,32,30,DAP
29.4,82.27,56.87,Alluvial,Jute,37,31,22,DAP
31.71,79.78,50.58,Alluvial,Jute,38,29,22,DAP
32.69,90.04,46.54,Alluvial,Jute,32,34,21,DAP
30.09,86.46,51.14,Alluvial,Jute,32,28,23,DAP
29.92,89.57,50.66,Alluvial,Jute,39,28,29,DAP
29.57,87.65,50.46,Alluvial,Jute,39,33,21,DAP
31.24,89.69,50.69,Alluvial,Jute,38,26,22,DAP
27.14,84.47,49.75,Alluvial,Jute,33,30,27,DAP
30.32,85.97,47.9,Alluvial,Jute,39,26,16,DAP
32.37,90.8,45.6,Alluvial,Jute,33,30,24,DAP
31.22,84.33,54.62,Alluvial,Jute,37,33,23,DAP
28.7,84.13,52.62,Alluvial,Jute,39,30,20,DAP
29.91,82.74,47.28,Alluvial,Jute,40,27,21,DAP
30.47,81.42,47.78,Alluvial,Jute,43,29,26,DAP
33.77,87.0,52.1,Alluvial,Jute,38,29,24,DAP
29.73,81.45,53.33,Alluvial,Jute,32,30,23,DAP
28.45,89.11,45.91,Alluvial,Jute,36,32,18,DAP
31.62,85.82,48.76,Alluvial,Jute,33,30,24,DAP
30.82,83.65,46.1,Alluvial,Jute,38,28,25,DAP
28.45,89.97,55.96,Alluvial,Jute,37,34,26,DAP
30.5,85.93,47.82,Alluvial,Jute,41,32,20,DAP
30.17,81.93,51.9,Alluvial,Jute,40,25,23,DAP
30.64,86.46,57.13,Alluvial,Jute,33,34,21,DAP
26.79,87.6,49.5,Alluvial,Jute,38,31,25,DAP
29.2,90.06,41.93,Alluvial,Jute,37,33,24,DAP
30.07,84.28,51.39,Alluvial,Jute,37,31,22,DAP
32.29,88.73,57.25,Alluvial,Jute,36,33,20,DAP
31.08,85.42,50.48,Alluvial,Jute,40,32,26,DAP
30.53,88.71,49.11,Alluvial,Jute,36,30,17,DAP
30.63,90.35,52.48,Alluvial,Jute,36,23,25,DAP
28.82,79.56,53.79,Alluvial,Jute,33,29,29,DAP
29.0,80.67,52.03,Alluvial,Jute,38,25,24,DAP
31.77,93.0,48.96,Alluvial,Jute,39,31,27,DAP
29.86,92.48,47.08,Alluvial,Jute,40,26,18,DAP
30.92,100.0,51.28,Alluvial,Jute,37,33,22,DAP
27.35,90.71,56.22,Alluvial,Jute,38,30,22,DAP
29.76,87.11,50.18,Alluvial,Jute,38,20,24,DAP
28.01,88.38,54.23,Alluvial,Jute,39,26,21,DAP
29.9,90.27,53.98,Alluvial,Jute,39,27,27,DAP
29.96,84.01,48.05,Alluvial,Jute,33,33,23,DAP
28.96,89.04,53.15,Alluvial,Jute,32,34,30,DAP
30.15,87.2,59.57,Alluvial,Jute,34,28,25,DAP
31.72,86.19,46.75,Alluvial,Jute,41,29,24,DAP
31.39,93.53,50.96,Alluvial,Jute,39,33,23,DAP
29.18,84.16,46.32,Alluvial,Jute,34,36,21,DAP
30.41,85.57,54.19,Alluvial,Jute,38,34,23,DAP
30.37,89.75,50.8,Alluvial,Jute,39,30,19,DAP
31.15,91.89,49.48,Alluvial,Jute,37,30,29,DAP
29.57,89.11,49.3,Alluvial,Jute,39,26,29,DAP
30.55,84.61,48.99,Alluvial,Jute,38,36,28,DAP
29.6,86.47,50.58,Alluvial,Jute,32,29,24,DAP
28.64,94.64,45.5,Alluvial,Jute,34,32,24,DAP
29.32,91.04,50.98,Alluvial,Jute,43,24,22,DAP
32.48,88.4,49.58,Alluvial,Jute,36,31,20,DAP
27.85,88.82,53.42,Alluvial,Jute,40,28,22,DAP
29.99,81.03,52.66,Alluvial,Jute,37,29,23,DAP
30.77,87.43,57.63,Alluvial,Jute,36,35,18,DAP
30.73,78.07,45.9,Alluvial,Jute,35,26,22,DAP
33.3,81.61,43.54,Alluvial,Jute,39,30,30,DAP
29.94,74.56,48.29,Alluvial,Jute,36,26,22,DAP
29.78,85.7,44.48,Alluvial,Jute,39,34,24,DAP
31.66,86.91,45.81,Alluvial,Jute,38,28,20,DAP
29.88,90.1,48.64,Alluvial,Jute,43,32,22,DAP
29.13,96.72,48.65,Alluvial,Jute,39,31,18,DAP
27.43,90.28,45.81,Alluvial,Jute,38,25,23,DAP
30.32,75.7,50.22,Alluvial,Jute,38,28,20,DAP
29.44,84.12,57.7,Alluvial,Jute,37,28,23,DAP
30.64,87.93,51.8,Alluvial,Jute,39,25,25,DAP
30.28,82.88,50.43,Alluvial,Jute,37,29,24,DAP
27.48,87.32,52.6,Alluvial,Jute,38,27,21,DAP
30.27,90.02,55.23,Alluvial,Jute,40,31,16,DAP
29.08,87.56,47.28,Alluvial,Jute,35,26,29,DAP
24.05,72.94,43.09,Laterite,Coffee,39,31,24,Organic Compost
24.23,74.26,45.55,Laterite,Coffee,40,27,25,Organic Compost
24.45,67.49,50.4,Laterite,Coffee,42,26,21,Organic Compost
25.06,81.44,45.03,Laterite,Coffee,43,29,26,Organic Compost
26.31,79.79,48.17,Laterite,Coffee,40,30,21,Organic Compost
25.14,68.62,51.44,Laterite,Coffee,35,33,17,Organic Compost
26.81,71.07,39.33,Laterite,Coffee,45,22,24,Organic Compost
26.19,79.25,48.51,Laterite,Coffee,43,32,24,Organic Compost
26.68,72.33,45.08,Laterite,Coffee,42,29,28,Organic Compost
25.87,68.25,45.52,Laterite,Coffee,39,35,22,Organic Compost
26.95,76.58,49.78,Laterite,Coffee,42,28,22,Organic Compost
24.16,73.25,53.18,Laterite,Coffee,44,29,28,Organic Compost
25.09,75.71,44.79,Laterite,Coffee,41,31,23,Organic Compost
25.7,69.82,53.33,Laterite,Coffee,42,26,18,Organic Compost
28.99,86.32,47.35,Laterite,Coffee,40,30,21,Organic Compost
26.86,75.75,45.87,Laterite,Coffee,41,29,24,Organic Compost
25.71,84.28,54.6,Laterite,Coffee,40,28,21,Organic Compost
25.04,78.26,50.74,Laterite,Coffee,45,29,21,Organic Compost
23.01,70.72,42.27,Laterite,Coffee,38,28,21,Organic Compost
25.96,80.8,50.66,Laterite,Coffee,38,31,19,Organic Compost
26.22,80.55,44.05,Laterite,Coffee,39,30,25,Organic Compost
29.01,70.92,46.53,Laterite,Coffee,42,25,17,Organic Compost
26.49,72.12,40.39,Laterite,Coffee,44,30,22,Organic Compost
24.36,65.47,43.61,Laterite,Coffee,42,27,18,Organic Compost
25.44,74.18,51.66,Laterite,Coffee,42,25,15,Organic Compost
22.32,75.7,41.79,Laterite,Coffee,43,33,23,Organic Compost
25.66,83.24,44.16,Laterite,Coffee,39,31,24,Organic Compost
22.12,79.55,39.5,Laterite,Coffee,35,28,18,Organic Compost
26.62,75.78,47.23,Laterite,Coffee,45,29,23,Organic Compost
23.5,78.8,44.0,Laterite,Coffee,41,28,21,Organic Compost
25.45,63.18,50.96,Laterite,Coffee,40,28,21,Organic Compost
26.79,71.54,50.26,Laterite,Coffee,47,34,22,Organic Compost
25.14,70.98,44.52,Laterite,Coffee,39,31,21,Organic Compost
25.98,72.46,47.8,Laterite,Coffee,42,28,21,Organic Compost
25.78,77.35,42.89,Laterite,Coffee,40,24,18,Organic Compost
25.65,71.82,38.15,Laterite,Coffee,43,27,17,Organic Compost
26.55,78.17,36.25,Laterite,Coffee,44,29,21,Organic Compost
24.32,73.22,45.64,Laterite,Coffee,48,31,21,Organic Compost
27.77,78.43,40.18,Laterite,Coffee,43,30,19,Organic Compost
24.45,73.27,45.96,Laterite,Coffee,45,23,18,Organic Compost
26.29,73.31,46.44,Laterite,Coffee,40,30,17,Organic Compost
29.15,76.09,47.83,Laterite,Coffee,38,28,23,Organic Compost
25.47,75.34,42.88,Laterite,Coffee,37,33,19,Organic Compost
27.36,69.81,45.37,Laterite,Coffee,40,29,24,Organic Compost
28.45,73.04,46.48,Laterite,Coffee,41,30,19,Organic Compost
24.45,75.62,46.89,Laterite,Coffee,45,30,21,Organic Compost
26.78,78.92,45.37,Laterite,Coffee,34,26,25,Organic Compost
28.56,80.67,44.24,Laterite,Coffee,41,32,23,Organic Compost
22.27,74.22,45.78,Laterite,Coffee,38,28,22,Organic Compost
25.67,78.66,53.04,Laterite,Coffee,44,31,21,Organic Compost
27.19,70.89,43.81,Laterite,Coffee,38,25,25,Organic Compost
26.4,76.66,45.49,Laterite,Coffee,47,35,21,Organic Compost
25.96,72.9,41.54,Laterite,Coffee,40,29,15,Organic Compost
22.58,73.68,49.33,Laterite,Coffee,39,35,21,Organic Compost
24.73,66.88,46.39,Laterite,Coffee,35,27,22,Organic Compost
23.9,71.39,46.1,Laterite,Coffee,38,31,24,Organic Compost
24.48,73.0,45.5,Laterite,Coffee,43,29,19,Organic Compost
24.41,78.18,43.68,Laterite,Coffee,39,33,22,Organic Compost
24.47,73.02,42.12,Laterite,Coffee,38,28,21,Organic Compost
25.07,76.71,48.61,Laterite,Coffee,39,29,20,Organic Compost
24.52,74.79,38.48,Laterite,Coffee,39,26,19,Organic Compost
24.37,65.92,44.83,Laterite,Coffee,40,29,22,Organic Compost
26.61,69.98,46.25,Laterite,Coffee,41,29,20,Organic Compost
24.8,72.77,44.1,Laterite,Coffee,42,32,19,Organic Compost
25.19,85.59,38.72,Laterite,Coffee,37,33,27,Organic Compost
28.18,75.57,44.28,Laterite,Coffee,41,31,24,Organic Compost
26.8,63.93,41.29,Laterite,Coffee,42,25,16,Organic Compost
27.31,75.29,52.19,Laterite,Coffee,44,28,22,Organic Compost
24.81,65.93,50.78,Laterite,Coffee,41,34,22,Organic Compost
26.42,76.88,45.27,Laterite,Coffee,41,30,25,Organic Compost
26.76,74.09,44.36,Laterite,Coffee,41,27,19,Organic Compost
25.64,74.03,48.91,Laterite,Coffee,38,30,23,Organic Compost
24.53,71.7,49.04,Laterite,Coffee,41,23,24,Organic Compost
26.13,65.97,42.49,Laterite,Coffee,41,30,25,Organic Compost
24.65,71.74,49.53,Laterite,Coffee,45,29,20,Organic Compost
26.75,63.64,45.95,Laterite,Coffee,41,28,23,Organic Compost
27.64,69.12,43.09,Laterite,Coffee,43,25,20,Organic Compost
29.25,74.95,44.86,Laterite,Coffee,36,22,25,Organic Compost
24.25,74.23,51.1,Laterite,Coffee,40,28,24,Organic Compost
28.03,78.23,51.88,Laterite,Coffee,35,31,25,Organic Compost
26.68,73.28,41.1,Laterite,Coffee,39,34,21,Organic Compost
25.05,66.24,47.86,Laterite,Coffee,39,29,27,Organic Compost
27.2,80.55,46.57,Laterite,Coffee,44,33,19,Organic Compost
